,gdp,wd4,wd56,isHoliday,daysTillHoliday,Finland,Norway,KaggleRama,Kaggle Mug,Kaggle Hat,sin0,cos0,mug_sin0,mug_cos0,hat_sin0,hat_cos0,sin1,cos1,mug_sin1,mug_cos1,hat_sin1,hat_cos1,sin2,cos2,mug_sin2,mug_cos2,hat_sin2,hat_cos2
2344,5.593900642121072,False,True,False,19,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7748840413670407,-0.6321034111873487,0.0,-0.0,0.7748840413670407,-0.6321034111873487,-0.9796136916454901,-0.20089055513063528,-0.0,-0.0,-0.9796136916454901,-0.20089055513063528
2345,5.593900642121072,False,True,False,19,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7748840413670407,-0.6321034111873487,0.0,-0.0,0.0,-0.0,-0.9796136916454901,-0.20089055513063528,-0.0,-0.0,-0.0,-0.0
2346,6.005145534163846,False,True,False,6,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7748840413670407,-0.6321034111873487,0.7748840413670407,-0.6321034111873487,0.0,-0.0,-0.9796136916454901,-0.20089055513063528,-0.9796136916454901,-0.20089055513063528,-0.0,-0.0
2347,6.005145534163846,False,True,False,6,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7748840413670407,-0.6321034111873487,0.0,-0.0,0.7748840413670407,-0.6321034111873487,-0.9796136916454901,-0.20089055513063528,-0.0,-0.0,-0.9796136916454901,-0.20089055513063528
2348,6.005145534163846,False,True,False,6,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7748840413670407,-0.6321034111873487,0.0,-0.0,0.0,-0.0,-0.9796136916454901,-0.20089055513063528,-0.0,-0.0,-0.0,-0.0
2349,6.005145534163846,False,True,False,6,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7748840413670407,-0.6321034111873487,0.7748840413670407,-0.6321034111873487,0.0,-0.0,-0.9796136916454901,-0.20089055513063528,-0.9796136916454901,-0.20089055513063528,-0.0,-0.0
2350,6.005145534163846,False,True,False,6,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7748840413670407,-0.6321034111873487,0.0,-0.0,0.7748840413670407,-0.6321034111873487,-0.9796136916454901,-0.20089055513063528,-0.0,-0.0,-0.9796136916454901,-0.20089055513063528
2351,6.005145534163846,False,True,False,6,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7748840413670407,-0.6321034111873487,0.0,-0.0,0.0,-0.0,-0.9796136916454901,-0.20089055513063528,-0.0,-0.0,-0.0,-0.0
2352,6.280171094605951,False,True,False,1,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7748840413670407,-0.6321034111873487,0.7748840413670407,-0.6321034111873487,0.0,-0.0,-0.9796136916454901,-0.20089055513063528,-0.9796136916454901,-0.20089055513063528,-0.0,-0.0
2353,6.280171094605951,False,True,False,1,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7748840413670407,-0.6321034111873487,0.0,-0.0,0.7748840413670407,-0.6321034111873487,-0.9796136916454901,-0.20089055513063528,-0.0,-0.0,-0.9796136916454901,-0.20089055513063528
2354,6.280171094605951,False,True,False,1,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7748840413670407,-0.6321034111873487,0.0,-0.0,0.0,-0.0,-0.9796136916454901,-0.20089055513063528,-0.0,-0.0,-0.0,-0.0
2355,6.280171094605951,False,True,False,1,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7748840413670407,-0.6321034111873487,0.7748840413670407,-0.6321034111873487,0.0,-0.0,-0.9796136916454901,-0.20089055513063528,-0.9796136916454901,-0.20089055513063528,-0.0,-0.0
2356,6.280171094605951,False,True,False,1,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7748840413670407,-0.6321034111873487,0.0,-0.0,0.7748840413670407,-0.6321034111873487,-0.9796136916454901,-0.20089055513063528,-0.0,-0.0,-0.9796136916454901,-0.20089055513063528
2357,6.280171094605951,False,True,False,1,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7748840413670407,-0.6321034111873487,0.0,-0.0,0.0,-0.0,-0.9796136916454901,-0.20089055513063528,-0.0,-0.0,-0.0,-0.0
2358,5.593900642121072,False,True,False,18,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7638886127905428,-0.6453481132295501,0.7638886127905428,-0.6453481132295501,0.0,-0.0,-0.9859481499638303,-0.1670516255021195,-0.9859481499638303,-0.1670516255021195,-0.0,-0.0
2359,5.593900642121072,False,True,False,18,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7638886127905428,-0.6453481132295501,0.0,-0.0,0.7638886127905428,-0.6453481132295501,-0.9859481499638303,-0.1670516255021195,-0.0,-0.0,-0.9859481499638303,-0.1670516255021195
2360,5.593900642121072,False,True,False,18,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7638886127905428,-0.6453481132295501,0.0,-0.0,0.0,-0.0,-0.9859481499638303,-0.1670516255021195,-0.0,-0.0,-0.0,-0.0
2361,5.593900642121072,False,True,False,18,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7638886127905428,-0.6453481132295501,0.7638886127905428,-0.6453481132295501,0.0,-0.0,-0.9859481499638303,-0.1670516255021195,-0.9859481499638303,-0.1670516255021195,-0.0,-0.0
2362,5.593900642121072,False,True,False,18,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7638886127905428,-0.6453481132295501,0.0,-0.0,0.7638886127905428,-0.6453481132295501,-0.9859481499638303,-0.1670516255021195,-0.0,-0.0,-0.9859481499638303,-0.1670516255021195
2363,5.593900642121072,False,True,False,18,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7638886127905428,-0.6453481132295501,0.0,-0.0,0.0,-0.0,-0.9859481499638303,-0.1670516255021195,-0.0,-0.0,-0.0,-0.0
2364,6.005145534163846,False,True,False,5,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7638886127905428,-0.6453481132295501,0.7638886127905428,-0.6453481132295501,0.0,-0.0,-0.9859481499638303,-0.1670516255021195,-0.9859481499638303,-0.1670516255021195,-0.0,-0.0
2365,6.005145534163846,False,True,False,5,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7638886127905428,-0.6453481132295501,0.0,-0.0,0.7638886127905428,-0.6453481132295501,-0.9859481499638303,-0.1670516255021195,-0.0,-0.0,-0.9859481499638303,-0.1670516255021195
2366,6.005145534163846,False,True,False,5,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7638886127905428,-0.6453481132295501,0.0,-0.0,0.0,-0.0,-0.9859481499638303,-0.1670516255021195,-0.0,-0.0,-0.0,-0.0
2367,6.005145534163846,False,True,False,5,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7638886127905428,-0.6453481132295501,0.7638886127905428,-0.6453481132295501,0.0,-0.0,-0.9859481499638303,-0.1670516255021195,-0.9859481499638303,-0.1670516255021195,-0.0,-0.0
2368,6.005145534163846,False,True,False,5,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7638886127905428,-0.6453481132295501,0.0,-0.0,0.7638886127905428,-0.6453481132295501,-0.9859481499638303,-0.1670516255021195,-0.0,-0.0,-0.9859481499638303,-0.1670516255021195
2369,6.005145534163846,False,True,False,5,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7638886127905428,-0.6453481132295501,0.0,-0.0,0.0,-0.0,-0.9859481499638303,-0.1670516255021195,-0.0,-0.0,-0.0,-0.0
2370,6.280171094605951,False,True,True,0,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7638886127905428,-0.6453481132295501,0.7638886127905428,-0.6453481132295501,0.0,-0.0,-0.9859481499638303,-0.1670516255021195,-0.9859481499638303,-0.1670516255021195,-0.0,-0.0
2371,6.280171094605951,False,True,True,0,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7638886127905428,-0.6453481132295501,0.0,-0.0,0.7638886127905428,-0.6453481132295501,-0.9859481499638303,-0.1670516255021195,-0.0,-0.0,-0.9859481499638303,-0.1670516255021195
2372,6.280171094605951,False,True,True,0,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7638886127905428,-0.6453481132295501,0.0,-0.0,0.0,-0.0,-0.9859481499638303,-0.1670516255021195,-0.0,-0.0,-0.0,-0.0
2373,6.280171094605951,False,True,True,0,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7638886127905428,-0.6453481132295501,0.7638886127905428,-0.6453481132295501,0.0,-0.0,-0.9859481499638303,-0.1670516255021195,-0.9859481499638303,-0.1670516255021195,-0.0,-0.0
2374,6.280171094605951,False,True,True,0,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7638886127905428,-0.6453481132295501,0.0,-0.0,0.7638886127905428,-0.6453481132295501,-0.9859481499638303,-0.1670516255021195,-0.0,-0.0,-0.9859481499638303,-0.1670516255021195
2375,6.280171094605951,False,True,True,0,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7638886127905428,-0.6453481132295501,0.0,-0.0,0.0,-0.0,-0.9859481499638303,-0.1670516255021195,-0.0,-0.0,-0.0,-0.0
2376,5.593900642121072,False,False,False,17,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7526668275320084,-0.6584015846980488,0.7526668275320084,-0.6584015846980488,0.0,-0.0,-0.9911140639934546,-0.13301470653419636,-0.9911140639934546,-0.13301470653419636,-0.0,-0.0
2377,5.593900642121072,False,False,False,17,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7526668275320084,-0.6584015846980488,0.0,-0.0,0.7526668275320084,-0.6584015846980488,-0.9911140639934546,-0.13301470653419636,-0.0,-0.0,-0.9911140639934546,-0.13301470653419636
2378,5.593900642121072,False,False,False,17,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7526668275320084,-0.6584015846980488,0.0,-0.0,0.0,-0.0,-0.9911140639934546,-0.13301470653419636,-0.0,-0.0,-0.0,-0.0
2379,5.593900642121072,False,False,False,17,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7526668275320084,-0.6584015846980488,0.7526668275320084,-0.6584015846980488,0.0,-0.0,-0.9911140639934546,-0.13301470653419636,-0.9911140639934546,-0.13301470653419636,-0.0,-0.0
2380,5.593900642121072,False,False,False,17,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7526668275320084,-0.6584015846980488,0.0,-0.0,0.7526668275320084,-0.6584015846980488,-0.9911140639934546,-0.13301470653419636,-0.0,-0.0,-0.9911140639934546,-0.13301470653419636
2381,5.593900642121072,False,False,False,17,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7526668275320084,-0.6584015846980488,0.0,-0.0,0.0,-0.0,-0.9911140639934546,-0.13301470653419636,-0.0,-0.0,-0.0,-0.0
2382,6.005145534163846,False,False,False,4,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7526668275320084,-0.6584015846980488,0.7526668275320084,-0.6584015846980488,0.0,-0.0,-0.9911140639934546,-0.13301470653419636,-0.9911140639934546,-0.13301470653419636,-0.0,-0.0
2383,6.005145534163846,False,False,False,4,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7526668275320084,-0.6584015846980488,0.0,-0.0,0.7526668275320084,-0.6584015846980488,-0.9911140639934546,-0.13301470653419636,-0.0,-0.0,-0.9911140639934546,-0.13301470653419636
2384,6.005145534163846,False,False,False,4,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7526668275320084,-0.6584015846980488,0.0,-0.0,0.0,-0.0,-0.9911140639934546,-0.13301470653419636,-0.0,-0.0,-0.0,-0.0
2385,6.005145534163846,False,False,False,4,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7526668275320084,-0.6584015846980488,0.7526668275320084,-0.6584015846980488,0.0,-0.0,-0.9911140639934546,-0.13301470653419636,-0.9911140639934546,-0.13301470653419636,-0.0,-0.0
2386,6.005145534163846,False,False,False,4,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7526668275320084,-0.6584015846980488,0.0,-0.0,0.7526668275320084,-0.6584015846980488,-0.9911140639934546,-0.13301470653419636,-0.0,-0.0,-0.9911140639934546,-0.13301470653419636
2387,6.005145534163846,False,False,False,4,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7526668275320084,-0.6584015846980488,0.0,-0.0,0.0,-0.0,-0.9911140639934546,-0.13301470653419636,-0.0,-0.0,-0.0,-0.0
2388,6.280171094605951,False,False,False,6,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7526668275320084,-0.6584015846980488,0.7526668275320084,-0.6584015846980488,0.0,-0.0,-0.9911140639934546,-0.13301470653419636,-0.9911140639934546,-0.13301470653419636,-0.0,-0.0
2389,6.280171094605951,False,False,False,6,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7526668275320084,-0.6584015846980488,0.0,-0.0,0.7526668275320084,-0.6584015846980488,-0.9911140639934546,-0.13301470653419636,-0.0,-0.0,-0.9911140639934546,-0.13301470653419636
2390,6.280171094605951,False,False,False,6,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7526668275320084,-0.6584015846980488,0.0,-0.0,0.0,-0.0,-0.9911140639934546,-0.13301470653419636,-0.0,-0.0,-0.0,-0.0
2391,6.280171094605951,False,False,False,6,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7526668275320084,-0.6584015846980488,0.7526668275320084,-0.6584015846980488,0.0,-0.0,-0.9911140639934546,-0.13301470653419636,-0.9911140639934546,-0.13301470653419636,-0.0,-0.0
2392,6.280171094605951,False,False,False,6,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7526668275320084,-0.6584015846980488,0.0,-0.0,0.7526668275320084,-0.6584015846980488,-0.9911140639934546,-0.13301470653419636,-0.0,-0.0,-0.9911140639934546,-0.13301470653419636
2393,6.280171094605951,False,False,False,6,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7526668275320084,-0.6584015846980488,0.0,-0.0,0.0,-0.0,-0.9911140639934546,-0.13301470653419636,-0.0,-0.0,-0.0,-0.0
2394,5.593900642121072,False,False,False,16,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.741222010848596,-0.6712599575675313,0.741222010848596,-0.6712599575675313,0.0,-0.0,-0.9951053111006974,-0.09882013873287211,-0.9951053111006974,-0.09882013873287211,-0.0,-0.0
2395,5.593900642121072,False,False,False,16,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.741222010848596,-0.6712599575675313,0.0,-0.0,0.741222010848596,-0.6712599575675313,-0.9951053111006974,-0.09882013873287211,-0.0,-0.0,-0.9951053111006974,-0.09882013873287211
2396,5.593900642121072,False,False,False,16,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.741222010848596,-0.6712599575675313,0.0,-0.0,0.0,-0.0,-0.9951053111006974,-0.09882013873287211,-0.0,-0.0,-0.0,-0.0
2397,5.593900642121072,False,False,False,16,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.741222010848596,-0.6712599575675313,0.741222010848596,-0.6712599575675313,0.0,-0.0,-0.9951053111006974,-0.09882013873287211,-0.9951053111006974,-0.09882013873287211,-0.0,-0.0
2398,5.593900642121072,False,False,False,16,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.741222010848596,-0.6712599575675313,0.0,-0.0,0.741222010848596,-0.6712599575675313,-0.9951053111006974,-0.09882013873287211,-0.0,-0.0,-0.9951053111006974,-0.09882013873287211
2399,5.593900642121072,False,False,False,16,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.741222010848596,-0.6712599575675313,0.0,-0.0,0.0,-0.0,-0.9951053111006974,-0.09882013873287211,-0.0,-0.0,-0.0,-0.0
2400,6.005145534163846,False,False,False,3,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.741222010848596,-0.6712599575675313,0.741222010848596,-0.6712599575675313,0.0,-0.0,-0.9951053111006974,-0.09882013873287211,-0.9951053111006974,-0.09882013873287211,-0.0,-0.0
2401,6.005145534163846,False,False,False,3,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.741222010848596,-0.6712599575675313,0.0,-0.0,0.741222010848596,-0.6712599575675313,-0.9951053111006974,-0.09882013873287211,-0.0,-0.0,-0.9951053111006974,-0.09882013873287211
2402,6.005145534163846,False,False,False,3,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.741222010848596,-0.6712599575675313,0.0,-0.0,0.0,-0.0,-0.9951053111006974,-0.09882013873287211,-0.0,-0.0,-0.0,-0.0
2403,6.005145534163846,False,False,False,3,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.741222010848596,-0.6712599575675313,0.741222010848596,-0.6712599575675313,0.0,-0.0,-0.9951053111006974,-0.09882013873287211,-0.9951053111006974,-0.09882013873287211,-0.0,-0.0
2404,6.005145534163846,False,False,False,3,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.741222010848596,-0.6712599575675313,0.0,-0.0,0.741222010848596,-0.6712599575675313,-0.9951053111006974,-0.09882013873287211,-0.0,-0.0,-0.9951053111006974,-0.09882013873287211
2405,6.005145534163846,False,False,False,3,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.741222010848596,-0.6712599575675313,0.0,-0.0,0.0,-0.0,-0.9951053111006974,-0.09882013873287211,-0.0,-0.0,-0.0,-0.0
2406,6.280171094605951,False,False,False,5,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.741222010848596,-0.6712599575675313,0.741222010848596,-0.6712599575675313,0.0,-0.0,-0.9951053111006974,-0.09882013873287211,-0.9951053111006974,-0.09882013873287211,-0.0,-0.0
2407,6.280171094605951,False,False,False,5,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.741222010848596,-0.6712599575675313,0.0,-0.0,0.741222010848596,-0.6712599575675313,-0.9951053111006974,-0.09882013873287211,-0.0,-0.0,-0.9951053111006974,-0.09882013873287211
2408,6.280171094605951,False,False,False,5,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.741222010848596,-0.6712599575675313,0.0,-0.0,0.0,-0.0,-0.9951053111006974,-0.09882013873287211,-0.0,-0.0,-0.0,-0.0
2409,6.280171094605951,False,False,False,5,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.741222010848596,-0.6712599575675313,0.741222010848596,-0.6712599575675313,0.0,-0.0,-0.9951053111006974,-0.09882013873287211,-0.9951053111006974,-0.09882013873287211,-0.0,-0.0
2410,6.280171094605951,False,False,False,5,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.741222010848596,-0.6712599575675313,0.0,-0.0,0.741222010848596,-0.6712599575675313,-0.9951053111006974,-0.09882013873287211,-0.0,-0.0,-0.9951053111006974,-0.09882013873287211
2411,6.280171094605951,False,False,False,5,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.741222010848596,-0.6712599575675313,0.0,-0.0,0.0,-0.0,-0.9951053111006974,-0.09882013873287211,-0.0,-0.0,-0.0,-0.0
2412,5.593900642121072,False,False,False,15,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7295575540864878,-0.6839194216246103,0.7295575540864878,-0.6839194216246103,0.0,-0.0,-0.9979171608653922,-0.06450844944931713,-0.9979171608653922,-0.06450844944931713,-0.0,-0.0
2413,5.593900642121072,False,False,False,15,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7295575540864878,-0.6839194216246103,0.0,-0.0,0.7295575540864878,-0.6839194216246103,-0.9979171608653922,-0.06450844944931713,-0.0,-0.0,-0.9979171608653922,-0.06450844944931713
2414,5.593900642121072,False,False,False,15,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7295575540864878,-0.6839194216246103,0.0,-0.0,0.0,-0.0,-0.9979171608653922,-0.06450844944931713,-0.0,-0.0,-0.0,-0.0
2415,5.593900642121072,False,False,False,15,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7295575540864878,-0.6839194216246103,0.7295575540864878,-0.6839194216246103,0.0,-0.0,-0.9979171608653922,-0.06450844944931713,-0.9979171608653922,-0.06450844944931713,-0.0,-0.0
2416,5.593900642121072,False,False,False,15,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7295575540864878,-0.6839194216246103,0.0,-0.0,0.7295575540864878,-0.6839194216246103,-0.9979171608653922,-0.06450844944931713,-0.0,-0.0,-0.9979171608653922,-0.06450844944931713
2417,5.593900642121072,False,False,False,15,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7295575540864878,-0.6839194216246103,0.0,-0.0,0.0,-0.0,-0.9979171608653922,-0.06450844944931713,-0.0,-0.0,-0.0,-0.0
2418,6.005145534163846,False,False,False,2,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7295575540864878,-0.6839194216246103,0.7295575540864878,-0.6839194216246103,0.0,-0.0,-0.9979171608653922,-0.06450844944931713,-0.9979171608653922,-0.06450844944931713,-0.0,-0.0
2419,6.005145534163846,False,False,False,2,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7295575540864878,-0.6839194216246103,0.0,-0.0,0.7295575540864878,-0.6839194216246103,-0.9979171608653922,-0.06450844944931713,-0.0,-0.0,-0.9979171608653922,-0.06450844944931713
2420,6.005145534163846,False,False,False,2,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7295575540864878,-0.6839194216246103,0.0,-0.0,0.0,-0.0,-0.9979171608653922,-0.06450844944931713,-0.0,-0.0,-0.0,-0.0
2421,6.005145534163846,False,False,False,2,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7295575540864878,-0.6839194216246103,0.7295575540864878,-0.6839194216246103,0.0,-0.0,-0.9979171608653922,-0.06450844944931713,-0.9979171608653922,-0.06450844944931713,-0.0,-0.0
2422,6.005145534163846,False,False,False,2,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7295575540864878,-0.6839194216246103,0.0,-0.0,0.7295575540864878,-0.6839194216246103,-0.9979171608653922,-0.06450844944931713,-0.0,-0.0,-0.9979171608653922,-0.06450844944931713
2423,6.005145534163846,False,False,False,2,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7295575540864878,-0.6839194216246103,0.0,-0.0,0.0,-0.0,-0.9979171608653922,-0.06450844944931713,-0.0,-0.0,-0.0,-0.0
2424,6.280171094605951,False,False,False,4,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7295575540864878,-0.6839194216246103,0.7295575540864878,-0.6839194216246103,0.0,-0.0,-0.9979171608653922,-0.06450844944931713,-0.9979171608653922,-0.06450844944931713,-0.0,-0.0
2425,6.280171094605951,False,False,False,4,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7295575540864878,-0.6839194216246103,0.0,-0.0,0.7295575540864878,-0.6839194216246103,-0.9979171608653922,-0.06450844944931713,-0.0,-0.0,-0.9979171608653922,-0.06450844944931713
2426,6.280171094605951,False,False,False,4,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7295575540864878,-0.6839194216246103,0.0,-0.0,0.0,-0.0,-0.9979171608653922,-0.06450844944931713,-0.0,-0.0,-0.0,-0.0
2427,6.280171094605951,False,False,False,4,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.7295575540864878,-0.6839194216246103,0.7295575540864878,-0.6839194216246103,0.0,-0.0,-0.9979171608653922,-0.06450844944931713,-0.9979171608653922,-0.06450844944931713,-0.0,-0.0
2428,6.280171094605951,False,False,False,4,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.7295575540864878,-0.6839194216246103,0.0,-0.0,0.7295575540864878,-0.6839194216246103,-0.9979171608653922,-0.06450844944931713,-0.0,-0.0,-0.9979171608653922,-0.06450844944931713
2429,6.280171094605951,False,False,False,4,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.7295575540864878,-0.6839194216246103,0.0,-0.0,0.0,-0.0,-0.9979171608653922,-0.06450844944931713,-0.0,-0.0,-0.0,-0.0
2430,5.593900642121072,False,False,False,14,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.717676913675962,-0.6963762255968722,0.717676913675962,-0.6963762255968722,0.0,-0.0,-0.9995462806873573,-0.03012030484690836,-0.9995462806873573,-0.03012030484690836,-0.0,-0.0
2431,5.593900642121072,False,False,False,14,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.717676913675962,-0.6963762255968722,0.0,-0.0,0.717676913675962,-0.6963762255968722,-0.9995462806873573,-0.03012030484690836,-0.0,-0.0,-0.9995462806873573,-0.03012030484690836
2432,5.593900642121072,False,False,False,14,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.717676913675962,-0.6963762255968722,0.0,-0.0,0.0,-0.0,-0.9995462806873573,-0.03012030484690836,-0.0,-0.0,-0.0,-0.0
2433,5.593900642121072,False,False,False,14,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.717676913675962,-0.6963762255968722,0.717676913675962,-0.6963762255968722,0.0,-0.0,-0.9995462806873573,-0.03012030484690836,-0.9995462806873573,-0.03012030484690836,-0.0,-0.0
2434,5.593900642121072,False,False,False,14,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.717676913675962,-0.6963762255968722,0.0,-0.0,0.717676913675962,-0.6963762255968722,-0.9995462806873573,-0.03012030484690836,-0.0,-0.0,-0.9995462806873573,-0.03012030484690836
2435,5.593900642121072,False,False,False,14,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.717676913675962,-0.6963762255968722,0.0,-0.0,0.0,-0.0,-0.9995462806873573,-0.03012030484690836,-0.0,-0.0,-0.0,-0.0
2436,6.005145534163846,False,False,False,1,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.717676913675962,-0.6963762255968722,0.717676913675962,-0.6963762255968722,0.0,-0.0,-0.9995462806873573,-0.03012030484690836,-0.9995462806873573,-0.03012030484690836,-0.0,-0.0
2437,6.005145534163846,False,False,False,1,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.717676913675962,-0.6963762255968722,0.0,-0.0,0.717676913675962,-0.6963762255968722,-0.9995462806873573,-0.03012030484690836,-0.0,-0.0,-0.9995462806873573,-0.03012030484690836
2438,6.005145534163846,False,False,False,1,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.717676913675962,-0.6963762255968722,0.0,-0.0,0.0,-0.0,-0.9995462806873573,-0.03012030484690836,-0.0,-0.0,-0.0,-0.0
2439,6.005145534163846,False,False,False,1,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.717676913675962,-0.6963762255968722,0.717676913675962,-0.6963762255968722,0.0,-0.0,-0.9995462806873573,-0.03012030484690836,-0.9995462806873573,-0.03012030484690836,-0.0,-0.0
