row_id,num_sold
29781,543.16473
29782,1037.1561
29783,315.7988
29784,205.99472
29785,399.19168
29786,122.76928
29787,355.9095
29788,704.42505
29789,214.22864
29790,202.08087
29791,370.61295
29792,125.17896
29793,344.17908
29794,621.1222
29795,208.57956
29796,318.72125
29797,603.46375
29798,194.1737
29799,556.74243
29800,1049.7291
29801,329.3765
29802,218.96562
29803,410.5227
29804,135.7402
29805,369.53043
29806,717.0409
29807,227.84953
29808,219.37683
29809,396.78134
29810,142.61165
29811,359.31522
29812,645.1307
29813,223.85248
29814,336.83105
29815,629.63214
29816,212.42024
29817,572.6923
29818,1073.7377
29819,345.46323
29820,236.23128
29821,435.84702
29822,153.98666
29823,384.6363
29824,740.20526
29825,243.93625
29826,201.53346
29827,380.4657
29828,123.42569
29829,344.93683
29830,632.2802
29831,208.1315
29832,318.98764
29833,613.3166
29834,193.23424
29835,558.3141
29836,1060.887
29837,329.74222
29838,217.58128
29839,418.72467
29840,134.80067
29841,368.3428
29842,722.54266
29843,227.10683
29844,184.21025
29845,353.92285
29846,106.10246
29847,326.0937
29848,604.21765
29849,189.28842
29850,301.3721
29851,587.64246
29852,174.12816
29853,537.6881
29854,1032.2023
29855,309.11618
29856,196.34872
29857,389.43347
29858,113.56818
29859,345.9194
29860,692.06067
29861,204.68346
29862,175.4494
29863,344.03308
29864,97.809166
29865,317.33282
29866,594.32794
29867,180.99515
29868,293.1592
29869,578.3007
29870,166.38289
29871,529.4753
29872,1022.86066
29873,301.37088
29874,182.54784
29875,373.87576
29876,100.23486
29877,332.1185
29878,676.503
29879,191.35014
29880,173.22675
29881,337.99417
29882,99.55388
29883,313.43915
29884,586.61786
29885,181.06879
29886,292.52878
29887,573.8539
29888,169.71976
29889,527.17365
29890,1016.7426
29891,303.0367
29892,181.91734
29893,369.42902
29894,103.57175
29895,331.48807
29896,672.05615
29897,194.68701
29898,174.80417
29899,338.7527
29900,101.13131
29901,314.33093
29902,585.9456
29903,181.96056
29904,294.10617
29905,574.6124
29906,171.29718
29907,528.0654
29908,1016.0703
29909,303.9285
29910,183.49477
29911,370.18753
29912,105.14918
29913,330.56445
29914,669.56854
29915,193.76341
29916,187.16664
29917,354.09534
29918,113.493774
29919,328.74557
29920,604.1672
29921,196.37521
29922,308.75323
29923,589.5461
29924,185.9442
29925,544.7646
29926,1033.8828
29927,320.62775
29928,204.02495
29929,391.00433
29930,125.67935
29931,353.14685
29932,694.4007
29933,216.3458
29934,210.9863
29935,373.23587
29936,134.61766
29937,354.23828
29938,624.98065
29939,219.17216
29940,329.81516
29941,607.52386
29942,204.31038
29943,567.4994
29944,1053.5337
29945,340.66693
29946,224.44986
29947,408.34518
29948,144.0455
29949,375.24475
29950,713.4145
29951,236.385
29952,207.83487
29953,367.53482
29954,125.18884
29955,348.89224
29956,613.139
29957,209.74327
29958,322.82175
29959,598.33575
29960,193.63416
29961,558.3113
29962,1038.2047
29963,329.99072
29964,221.1091
29965,402.80978
29966,136.1096
29967,369.70935
29968,709.7384
29969,228.44913
29970,184.40504
29971,341.75967
29972,100.34293
29973,325.01688
29974,589.6484
29975,184.45186
29976,299.39185
29977,566.77045
29978,169.58559
29979,534.4361
29980,1005.4523
29981,305.4966
29982,197.46022
29983,378.2058
29984,111.84206
29985,345.3059
29986,680.57227
29987,203.42696
29988,180.60611
29989,336.30328
29990,95.72709
29991,321.21796
29992,584.19196
29993,181.07599
29994,294.0602
29995,561.14026
29996,164.254
29997,529.10443
29998,998.9518
29999,299.94412
30000,194.21983
30001,373.50317
30002,108.601654
30003,340.9018
30004,674.9993
30005,198.802
30006,173.15797
30007,324.498
30008,87.20329
30009,314.43967
30010,573.05664
30011,173.22202
30012,282.42044
30013,537.69885
30014,151.53854
30015,517.2858
30016,975.3314
30017,287.04974
30018,186.53754
30019,365.8209
30020,99.279495
30021,333.07755
30022,667.1752
30023,189.90208
30024,180.4389
30025,331.7789
30026,91.98545
30027,320.311
30028,578.928
30029,173.76482
30030,289.00748
30031,544.2859
30032,155.62683
30033,522.4633
30034,980.5089
30035,286.8987
30036,193.83707
30037,371.78534
30038,106.84572
30039,338.9675
30040,671.7301
30041,190.4635
30042,212.32098
30043,356.8499
30044,124.16939
30045,350.3593
30046,603.7009
30047,210.63136
30048,316.3072
30049,568.92737
30050,188.69208
30051,555.3584
30052,1012.28186
30053,336.227
30054,221.13678
30055,396.42703
30056,138.80292
30057,368.24252
30058,699.8829
30059,230.63115
30060,229.832
30061,392.30157
30062,137.03767
30063,369.27066
30064,640.553
30065,230.15627
30066,333.02246
30067,603.5834
30068,202.42664
30069,567.92163
30070,1042.7858
30071,349.1825
30072,234.94359
30073,421.45047
30074,152.60966
30075,386.58585
30076,722.6931
30077,248.61816
30078,196.70398
30079,353.6846
30080,103.90969
30081,336.14267
30082,601.9361
30083,197.02824
30084,299.89447
30085,564.9665
30086,169.29863
30087,534.7937
30088,1004.1689
30089,316.0545
30090,202.08673
30091,382.46844
30092,119.7528
30093,353.0928
30094,683.7112
30095,215.1251
30096,198.26204
30097,322.85062
30098,107.918045
30099,315.22144
30100,532.215
30101,177.01608
30102,286.4979
30103,533.007
30104,159.02959
30105,513.5446
30106,949.1767
30107,279.8605
30108,197.87651
30109,320.91965
30110,118.67019
30111,337.88803
30112,583.76825
30113,185.70482
30114,174.99257
30115,318.8581
30116,102.879845
30117,318.55972
30118,566.6967
30119,181.76753
30120,300.00366
30121,537.37585
30122,168.59386
30123,544.1709
30124,935.96844
30125,300.00607
30126,196.28381
30127,343.9943
30128,117.11273
30129,346.47507
30130,615.20593
30131,197.41391
30132,175.28621
30133,325.65195
30134,99.75734
30135,313.86072
30136,560.24774
30137,177.70808
30138,300.2973
30139,544.16974
30140,165.47137
30141,539.4718
30142,929.5195
30143,295.94666
30144,196.57745
30145,350.78815
30146,113.99023
30147,341.77606
30148,608.75696
30149,193.35446
30150,191.86102
30151,352.5851
30152,115.109406
30153,336.73038
30154,594.7841
30155,198.10008
30156,316.90622
30157,566.0325
30158,180.85753
30159,562.3757
30160,958.9853
30161,316.37274
30162,213.18636
30163,371.23016
30164,129.37636
30165,364.6798
30166,636.8022
30167,213.78055
30168,210.46509
30169,373.60623
30170,127.8408
30171,353.31683
30172,619.9568
30173,208.81378
30174,337.8519
30175,589.3951
30176,195.93045
30177,578.96204
30178,984.15796
30179,327.0865
30180,230.01318
30181,390.47406
30182,137.9617
30183,384.17282
30184,664.88135
30185,224.57838
30186,210.6507
30187,359.1902
30188,129.07072
30189,354.72958
30190,606.76794
30191,210.2265
30192,338.3016
30193,575.24316
30194,198.6534
30195,580.63885
30196,971.2332
30197,329.99222
30198,230.46288
30199,376.32208
30200,140.68462
30201,381.6295
30202,647.73645
30203,223.26392
30204,209.91501
30205,358.45447
30206,127.66808
30207,353.99387
30208,606.03217
30209,208.82385
30210,337.5659
30211,574.5074
30212,197.25075
30213,579.9031
30214,970.49744
30215,328.58957
30216,230.72606
30217,376.58524
30218,140.28082
30219,386.9493
30220,655.95325
30221,227.91678
30222,197.15157
30223,344.66605
30224,114.904686
30225,343.57925
30226,594.4799
30227,198.40924
30228,324.80246
30229,560.7191
30230,184.4873
30231,569.4885
30232,958.9452
30233,318.17496
30234,217.96262
30235,361.21127
30236,127.51746
30237,376.5347
30238,644.401
30239,217.50217
30240,194.43028
30241,343.82196
30242,110.62109
30243,338.5477
30244,592.0707
30245,191.81543
30246,321.7602
30247,547.1916
30248,181.44505
30249,563.47894
30250,943.1955
30251,312.1653
30252,215.06882
30253,361.0994
30254,124.623665
30255,370.6735
30256,642.06683
30257,211.641
30258,192.36575
30259,336.71042
30260,107.2448
30261,335.63638
30262,576.3061
30263,187.59238
30264,319.69562
30265,540.08
30266,178.06876
30267,560.5677
30268,927.4309
30269,307.94223
30270,213.00429
30271,353.98785
30272,121.247375
30273,367.76218
30274,626.30225
30275,207.41795
30276,182.22188
30277,328.83548
30278,98.76645
30279,326.14505
30280,569.0836
30281,179.7666
30282,309.1746
30283,529.3844
30284,169.21327
30285,550.6992
30286,917.3878
30287,299.7393
30288,199.7366
30289,341.2488
30290,109.24151
30291,355.14706
30292,614.21564
30293,196.46837
30294,196.78549
30295,333.8016
30296,113.33006
30297,344.263
30298,579.26746
30299,197.88445
30300,323.56375
30301,533.9426
30302,182.90758
30303,568.6426
30304,927.1638
30305,316.9879
30306,213.92747
30307,349.0487
30308,122.73756
30309,371.54965
30310,627.2333
30311,213.46164
30312,217.5852
30313,358.89124
30314,133.25621
30315,363.52808
30316,604.36304
30317,217.00134
30318,344.36353
30319,559.0323
30320,203.55916
30321,589.44824
30322,952.2594
30323,337.6455
30324,234.72722
30325,374.13834
30326,143.38913
30327,392.3554
30328,652.32886
30329,234.11919
30330,190.11726
30331,320.78928
30332,105.07997
30333,335.3276
30334,565.5234
30335,188.09256
30336,316.7763
30337,520.8109
30338,175.26369
30339,561.1284
30340,913.3004
30341,308.6175
30342,208.87657
30343,339.62183
30344,116.83015
30345,365.7722
30346,617.07465
30347,206.14673
30348,182.7029
30349,316.616
30350,97.66564
30351,328.56323
30352,561.35016
30353,181.32819
30354,310.65045
30355,517.3679
30356,169.13786
30357,555.6526
30358,909.8574
30359,303.14166
30360,202.75075
30361,336.1788
30362,110.70436
30363,360.29636
30364,613.63165
30365,200.6709
30366,186.67714
30367,320.19315
30368,100.8236
30369,332.3703
30370,564.76013
30371,184.31903
30372,317.23883
30373,520.94507
30374,173.10965
30375,562.0738
30376,913.2674
30377,306.9463
30378,205.91028
30379,338.91187
30380,114.67608
30381,363.28876
30382,616.1975
30383,204.47554
30384,187.0837
30385,322.12744
30386,101.828384
30387,333.3424
30388,567.26013
30389,185.88937
30390,317.64536
30391,522.87946
30392,174.11443
30393,563.046
30394,915.7674
30395,308.5166
30396,205.51021
30397,340.03952
30398,115.68088
30399,362.34576
30400,613.8854
30401,204.93744
30402,183.88664
30403,313.90262
30404,98.631325
30405,328.62546
30406,557.5155
30407,181.17245
30408,314.156
30409,515.52325
30410,169.1345
30411,556.54614
30412,905.40076
30413,302.01678
30414,198.40381
30415,329.0663
30416,108.5745
30417,354.04852
30418,601.7213
30419,196.64023
30420,206.57835
30421,332.4079
30422,121.79057
30423,351.3171
30424,576.0208
30425,204.33173
30426,336.37628
30427,534.57654
30428,191.82237
30429,578.7665
30430,924.45404
30431,324.7046
30432,217.51189
30433,344.37946
30434,128.15013
30435,373.15662
30436,617.0345
30437,216.21587
30438,223.35461
30439,349.18423
30440,138.56685
30441,366.42236
30442,591.1259
30443,219.43694
30444,353.87494
30445,552.07513
30446,209.32101
30447,594.594
30448,940.28156
30449,340.53223
30450,235.0105
30451,361.87817
30452,145.64877
30453,390.65527
30454,634.5331
30455,233.71451
30456,209.12111
30457,334.13184
30458,123.307236
30459,351.50323
30460,574.64276
30461,203.49164
30462,339.64145
30463,537.02277
30464,194.06137
30465,579.67487
30466,923.7984
30467,324.58698
30468,220.77701
30469,346.82578
30470,130.38914
30471,373.92078
30472,616.23456
30473,215.95384
30474,194.75917
30475,322.3221
30476,108.94533
30477,339.92706
30478,568.7179
30479,191.91544
30480,329.56766
30481,524.804
30482,183.98752
30483,572.38666
30484,914.1114
30485,317.29892
30486,214.0169
30487,337.9208
30488,123.62909
30489,369.94647
30490,609.8613
30491,211.97948
30492,190.56017
30493,309.0733
30494,103.28338
30495,337.40106
30496,557.14215
30497,187.92648
30498,323.57602
30499,510.39252
30500,176.53296
30501,568.0681
30502,901.373
30503,311.51733
30504,207.38829
30505,322.8723
30506,116.17449
30507,364.9908
30508,596.4859
30509,206.19794
30510,196.56151
30511,315.87122
30512,107.090065
30513,341.20776
30514,553.6429
30515,191.73315
30516,328.33002
30517,516.2982
30518,179.09229
30519,570.6275
30520,896.9814
30521,314.07666
30522,210.94757
30523,327.58316
30524,117.539116
30525,366.35544
30526,598.89954
30527,207.56256
30528,188.93764
30529,311.09406
30530,98.05012
30531,333.13843
30532,548.3693
30533,182.24773
30534,320.70615
30535,505.73068
30536,170.84969
30537,562.55817
30538,882.44574
30539,305.38858
30540,203.10466
30541,323.15387
30542,109.07751
30543,357.75803
30544,587.95044
30545,198.34636
30546,218.61354
30547,349.37
30548,126.909096
30549,358.1734
30550,582.00415
30551,207.0428
30552,348.8494
30553,543.8328
30554,198.99292
30555,586.0603
30556,915.0365
30557,329.46793
30558,232.2848
30559,361.12924
30560,138.25764
30561,381.13348
30562,620.4144
30563,222.2989
30564,245.08096
30565,371.48026
30566,139.45232
30567,385.31067
30568,604.78436
30569,220.25584
30570,371.85223
30571,554.30695
30572,208.07153
30573,608.8842
30574,925.3316
30575,338.3676
30576,259.24518
30577,387.36252
30578,150.72949
30579,407.95184
30580,646.50574
30581,235.19305
30582,206.43481
30583,332.8341
30584,111.155975
30585,345.25494
30586,564.7287
30587,187.72014
30588,332.5122
30589,555.5225
30590,179.08131
30591,568.1347
30592,957.37616
30593,305.13806
30594,220.6176
30595,378.7852
30596,125.21725
30597,367.91473
30598,605.13367
30599,202.67596
30600,194.71854
30601,310.76566
30602,101.10285
30603,328.1199
30604,539.252
30605,176.79893
30606,317.8936
30607,525.3916
30608,169.11833
30609,555.5264
30610,931.2665
30611,305.88745
30612,205.99901
30613,348.6544
30614,114.14622
30615,351.68646
30616,634.6698
30617,194.26471
30618,186.17262
30619,304.99387
30620,90.442795
30621,325.9614
30622,539.8678
30623,179.50124
30624,308.55197
30625,518.8243
30626,159.32451
30627,547.01996
30628,925.5341
30629,302.0204
30630,197.7724
30631,341.48138
30632,105.91961
30633,352.98343
30634,630.2707
30635,192.8859
30636,174.64616
30637,275.37122
30638,78.91635
30639,312.1832
30640,507.99347
30641,165.72307
30642,297.02548
30643,489.20163
30644,147.79807
30645,533.2418
30646,893.6599
30647,288.2422
30648,186.5171
30649,311.49368
30650,94.664314
30651,338.84018
30652,598.03143
30653,178.74269
30654,203.71475
30655,294.3186
30656,110.43524
30657,330.0908
30658,493.7263
30659,181.36346
30660,316.14383
30661,512.0279
30662,170.7387
30663,555.8258
30664,899.1254
30665,293.39996
30666,214.82173
30667,304.7306
30668,126.79134
30669,367.46857
30670,558.5462
30671,189.3714
30672,242.83388
30673,338.15887
30674,144.09778
30675,396.68286
30676,578.5395
30677,233.6666
30678,374.38004
30679,563.39844
30680,215.66165
30681,629.75226
30682,945.4112
30683,354.3125
30684,254.17712
30685,363.37164
30686,148.03046
30687,423.30096
30688,624.1026
30689,244.7043
30690,254.71588
30691,347.78806
30692,152.56364
30693,404.50922
30694,584.11285
30695,242.13248
30696,386.2621
30697,573.0276
30698,224.12753
30699,637.5785
30700,950.98456
30701,362.77844
30702,270.92392
30703,377.86557
30704,161.36107
30705,435.99207
30706,634.5407
30707,258.03497
30708,201.5366
30709,290.22812
30710,100.085686
30711,346.20166
30712,522.73303
30713,183.2714
30714,333.11685
30715,510.3972
30716,171.68367
30717,579.3051
30718,884.5342
30719,303.9514
30720,217.77866
30721,313.81448
30722,108.917175
30723,377.7186
30724,566.66974
30725,199.20793
30726,191.42023
30727,280.11176
30728,89.96932
30729,336.29
30730,512.82135
30731,173.35971
30732,321.89957
30733,499.17978
30734,160.46635
30735,569.39343
30736,874.6225
30737,294.03973
30738,210.31989
30739,306.35577
30740,99.08966
30741,370.7135
30742,559.66455
30743,189.38039
30744,191.54033
30745,271.85974
30746,90.0894
30747,337.63724
30748,505.7965
30749,173.55008
30750,322.28375
30751,491.19193
30752,160.85054
30753,571.0048
30754,867.8619
30755,294.49417
30756,210.70407
30757,298.36783
30758,99.473816
30759,368.10464
30760,548.6838
30761,185.61469
30762,195.39188
30763,291.99393
30764,93.27397
30765,341.48877
30766,525.9307
30767,176.73466
30768,326.13528
30769,511.32614
30770,164.03513
30771,574.85626
30772,887.996
30773,297.67877
30774,215.55449
30775,319.5009
30776,103.65726
30777,378.01172
30778,577.77045
30779,194.85478
30780,205.21504
30781,300.79214
30782,103.0972
30783,354.86307
30784,538.1674
30785,190.10895
30786,335.9585
30787,520.1245
30788,173.85829
30789,588.23065
30790,900.23267
30791,311.05307
30792,225.37766
30793,326.71356
30794,113.480484
30795,391.38602
30796,590.00714
30797,208.22906
30798,219.51718
30799,316.97153
30800,117.3783
30801,366.85498
30802,552.7816
30803,201.10875
30804,349.9397
30805,523.6205
30806,189.3807
30807,599.2445
30808,901.5064
30809,322.6371
30810,239.50728
30811,343.62515
30812,129.15135
30813,402.54828
30814,604.6964
30815,219.96152
30816,227.97665
30817,322.18204
30818,124.52599
30819,374.46765
30820,558.33344
30821,207.4097
30822,358.3991
30823,528.83093
30824,196.52841
30825,606.8572
30826,907.0582
30827,328.938
30828,247.96675
30829,348.83566
30830,136.29903
30831,410.16095
30832,610.2482
30833,226.26247
30834,219.60274
30835,307.58615
30836,117.8176
30837,366.74628
30838,544.38995
30839,201.35388
30840,349.64804
30841,511.41434
30842,189.44289
30843,598.75867
30844,890.2941
30845,322.505
30846,236.46902
30847,328.33987
30848,126.06314
30849,399.3158
30850,590.40485
30851,217.08284
30852,201.46826
30853,288.09824
30854,103.68117
30855,350.37253
30856,526.66266
30857,188.97807
30858,331.3391
30859,491.5186
30860,174.43712
30861,582.2104
30862,872.159
30863,309.25995
30864,217.9618
30865,311.68573
30866,110.859146
30867,381.22668
30868,575.51135
30869,203.58246
30870,199.85901
30871,290.77884
30872,95.84529
30873,347.22858
30874,529.34924
30875,181.1633
30876,329.72986
30877,494.1992
30878,167.59392
30879,580.60706
30880,874.8456
30881,303.25308
30882,216.35255
30883,314.36633
30884,105.1834
30885,379.6234
30886,578.19794
30887,198.74304
30888,222.8939
30889,308.123
30890,114.173874
30891,369.53094
30892,544.06555
30893,198.75934
30894,352.64548
30895,511.42407
30896,185.80327
30897,602.79016
30898,889.44257
30899,320.7299
30900,241.00475
30901,335.29593
30902,125.12927
30903,403.54303
30904,596.4997
30905,217.2754
30906,224.30959
30907,308.99173
30908,115.58959
30909,370.3997
30910,544.9343
30911,199.62805
30912,354.9268
30913,513.1584
30914,188.08455
30915,604.52454
30916,891.17694
30917,322.46423
30918,243.28603
30919,337.03027
30920,127.41059
30921,405.27737
30922,598.2341
30923,219.00972
30924,230.48807
30925,314.77313
30926,120.9518
30927,376.411
30928,550.5486
30929,204.82314
30930,363.71942
30931,518.9397
30932,194.26057
30933,613.15
30934,896.7912
30935,328.4731
30936,248.6498
30937,341.9676
30938,133.58658
30939,410.47403
30940,603.0042
30941,225.0186
30942,237.88283
30943,323.6957
30944,128.94478
30945,384.3714
30946,560.0366
30947,213.38168
30948,371.11423
30949,527.8622
30950,202.25356
30951,621.1103
30952,906.27924
30953,337.0317
30954,255.23793
30955,350.08353
30956,141.57956
30957,416.51932
30958,607.6801
30959,232.4687
30960,220.7504
30961,305.4023
30962,111.81236
30963,365.7191
30964,540.2234
30965,194.72939
30966,353.6895
30967,510.4374
30968,183.33826
30969,600.67505
30970,885.844
30971,316.59653
30972,234.19615
30973,329.04175
30974,120.53782
30975,394.2867
30976,585.44745
30977,210.23611
30978,211.25761
30979,290.58643
30980,102.787125
30981,355.80392
30982,525.4075
30983,185.28185
30984,343.7253
30985,496.1698
30986,173.84164
30987,590.28845
30988,871.57605
30989,306.67755
30990,221.11974
30991,311.03375
30992,107.92896
30993,380.788
30994,567.4394
30995,197.20494
30996,204.05743
30997,283.3862
30998,95.58696
30999,347.57382
31000,517.17737
31001,176.53513
31002,337.24744
31003,489.69193
31004,167.36383
31005,582.78076
31006,864.06836
31007,298.65314
31008,215.28313
31009,305.19708
31010,102.09238
31011,374.95132
31012,561.6028
31013,190.85165
31014,211.62927
31015,290.13913
31016,102.132675
31017,354.46002
31018,522.4996
31019,182.39517
31020,344.81924
31021,496.44485
31022,173.90953
31023,589.667
31024,869.39056
31025,304.5132
31026,222.85497
31027,311.95
31028,108.63809
31029,380.02213
31030,565.1096
31031,194.89633
31032,202.56541
31033,291.0232
31034,97.497826
31035,351.34644
31036,529.26855
31037,180.54605
31038,338.44836
31039,496.91986
31040,171.96765
31041,589.24634
31042,872.3974
31043,305.35706
31044,219.79784
31045,315.73883
31046,110.00996
31047,382.91528
31048,571.43024
31049,199.05394
31050,230.40407
31051,311.36557
31052,119.44455
31053,380.85812
31054,551.28406
31055,204.16576
31056,366.08954
31057,516.0997
31058,193.71686
31059,618.56067
31060,893.25024
31061,328.7793
31062,246.80199
31063,334.28152
31064,131.75917
31065,411.59244
31066,591.64606
31067,222.47617
31068,238.52074
31069,322.4735
31070,127.561264
31071,388.97485
31072,558.2354
31073,212.28246
31074,372.9589
31075,526.3153
31076,200.5862
31077,625.43005
31078,899.30927
31079,335.64865
31080,252.47662
31081,343.3024
31082,137.43379
31083,417.2671
31084,604.5103
31085,228.1508
31086,227.59804
31087,308.8097
31088,115.222466
31089,376.8157
31090,543.2843
31091,198.70718
31092,362.0362
31093,513.0213
31094,189.04475
31095,613.2709
31096,884.72784
31097,322.87076
31098,240.54388
31099,330.82083
31100,124.88233
31101,404.57986
31102,588.9808
31103,214.84477
31104,219.25633
31105,294.81378
31106,106.88079
31107,368.47403
31108,529.2883
31109,190.94257
31110,353.44562
31111,491.74506
31112,180.45418
31113,604.6802
31114,859.00183
31115,314.85727
31116,232.99022
31117,309.41797
31118,117.32869
31119,395.8625
31120,563.128
31121,206.7045
31122,214.46259
31123,286.3532
31124,98.84033
31125,361.36722
31126,515.6533
31127,180.58905
31128,343.01627
31129,471.6483
31130,168.94914
31131,591.0889
31132,832.8818
31133,300.1904
31134,226.51834
31135,303.28012
31136,109.216934
31137,386.26575
31138,552.80414
31139,196.03209
31140,216.10503
31141,281.81876
31142,103.4705
31143,360.82922
31144,513.7533
31145,181.99706
31146,341.87244
31147,506.97543
31148,171.66602
31149,598.64514
31150,903.082
31151,299.68512
31152,226.087
31153,328.81448
31154,115.41174
31155,394.53427
31156,549.5877
31157,196.2393
31158,224.11365
31159,280.2507
31160,105.51994
31161,365.85153
31162,508.77707
31163,185.6108
31164,349.24115
31165,499.6786
31166,174.97025
31167,610.45654
31168,899.8061
31169,316.13416
31170,233.45572
31171,321.5176
31172,117.607895
31173,402.72574
31174,601.95764
31175,203.52766
31176,245.62126
31177,314.58032
31178,124.9134
31179,388.59436
31180,538.2475
31181,213.21446
31182,369.95303
31183,533.2125
31184,195.22995
31185,626.85144
31186,922.9284
31187,337.16843
31188,255.37497
31189,354.53833
31190,139.52704
31191,429.01636
31192,626.5056
31193,227.14252
31194,276.73523
31195,359.6566
31196,143.96434
31197,417.45657
31198,587.32623
31199,230.01378
31200,401.06696
31201,559.12177
31202,214.28096
31203,655.7138
31204,946.58594
31205,353.96765
31206,286.76016
31207,384.0219
31208,158.84921
31209,457.51352
31210,649.7981
31211,243.57677
31212,200.75127
31213,280.03055
31214,95.57777
31215,349.1577
31216,493.4501
31217,161.77827
31218,332.53137
31219,497.90015
31220,167.37564
31221,582.461
31222,856.1554
31223,281.91275
31224,216.43857
31225,310.3331
31226,104.39616
31227,380.12
31228,542.9532
31229,177.70445
31230,196.7209
31231,262.36172
31232,95.700584
31233,349.72345
31234,480.37735
31235,170.55289
31236,328.50104
31237,480.2313
31238,167.49849
31239,583.0266
31240,843.0825
31241,290.68738
31242,212.4082
31243,292.66428
31244,104.518974
31245,380.68573
31246,529.8803
31247,186.47906
31248,195.2674
31249,258.23685
31250,87.37333
31251,356.35504
31252,485.6458
31253,169.05583
31254,327.0816
31255,471.03583
31256,159.2053
31257,589.6923
31258,843.2805
31259,289.2244
31260,210.98878
31261,282.04825
31262,96.22581
31263,387.3514
31264,528.6577
31265,185.0161
31266,205.87091
31267,268.84036
31268,94.98411
31269,367.16327
31270,496.45407
31271,176.87128
31272,336.5842
31273,480.53842
31274,165.71512
31275,600.50055
31276,854.08875
31277,297.03986
31278,224.24991
31279,293.13455
31280,104.125435
31281,401.0662
31282,542.37244
31283,192.91568
31284,205.99101
31285,265.81024
31286,95.10419
31287,368.5105
31288,494.651
31289,177.06165
31290,336.96838
31291,477.77237
31292,166.0993
31293,602.11194
31294,852.55
31295,297.4943
31296,224.6341
31297,290.3685
31298,104.50959
31299,398.45734
31300,536.6135
31301,189.14998
31302,254.2196
31303,316.158
31304,138.35858
31305,416.7391
31306,544.9988
31307,220.31604
31308,385.197
31309,528.1202
31310,209.3537
31311,650.34045
31312,902.89764
31313,340.74875
31314,273.8616
31315,341.71512
31316,148.76286
31317,452.7415
31318,595.91376
31319,238.45988
31320,246.82115
31321,328.47815
31322,130.96017
31323,412.89175
31324,560.75745
31325,216.4687
31326,377.79855
31327,540.4405
31328,201.95525
31329,646.4933
31330,918.6563
31331,336.9014
31332,266.46313
31333,352.44974
31334,141.36443
31335,448.89413
31336,611.6724
31337,234.61255
31338,232.89738
31339,316.43164
31340,117.015396
31341,396.22272
31342,546.7107
31343,198.80754
31344,363.55386
31345,515.7105
31346,189.25177
31347,628.8462
31348,891.2691
31349,319.82446
31350,252.36685
31351,341.13544
31352,128.80942
31353,431.39545
31354,597.70074
31355,217.68404
31356,218.89334
31357,291.8996
31358,102.1004
31359,383.00098
31360,524.149
31361,184.67493
31362,349.54977
31363,491.17844
31364,174.33682
31365,615.6244
31366,868.7074
31367,305.69183
31368,241.962
31369,316.6034
31370,117.49368
31371,421.77292
31372,575.13904
31373,207.15065
31374,210.37668
31375,274.71747
31376,95.24925
31377,374.4843
31378,506.9668
31379,177.82382
31380,340.65594
31381,473.61914
31382,167.10855
31383,606.7306
31384,851.148
31385,298.46356
31386,230.32153
31387,295.96484
31388,107.51874
31389,410.13248
31390,554.50037
31391,197.17574
31392,209.60555
31393,269.63126
31394,98.47617
31395,371.52164
31396,502.988
31397,178.8591
31398,339.71036
31399,473.0516
31400,169.46613
31401,603.59344
31402,848.4843
31403,298.62958
31404,225.8045
31405,293.21875
31406,106.30495
31407,402.08127
31408,551.8367
31409,193.71329
31410,211.4893
31411,277.52118
31412,97.13938
31413,371.87064
31414,510.884
31415,177.54341
31416,341.59406
31417,480.94153
31418,169.12201
31419,605.4831
31420,856.38025
31421,299.12177
31422,227.68826
31423,301.10867
31424,105.838554
31425,403.97095
31426,559.7326
31427,194.08322
31428,236.01654
31429,313.6187
31430,116.96032
31431,397.33032
31432,546.82367
31433,198.29672
31434,366.00204
31435,516.9198
31436,188.8237
31437,630.8234
31438,892.2007
31439,319.7559
31440,255.801
31441,340.79166
31442,129.24496
31443,433.01608
31444,599.2578
31445,217.74106
31446,241.53163
31447,318.58688
31448,122.47546
31449,402.2985
31450,551.7919
31451,203.26485
31452,372.38278
31453,522.75336
31454,195.20439
31455,636.6572
31456,898.0345
31457,325.58966
31458,262.1817
31459,346.62543
31460,135.6257
31461,438.84985
31462,605.0916
31463,223.57478
31464,248.48816
31465,324.3683
31466,127.83766
31467,409.0879
31468,557.4061
31469,208.45993
31470,381.9535
31471,528.5348
31472,201.38042
31473,646.0608
31474,903.64874
31475,331.59854
31476,268.3237
31477,351.56274
31478,141.80167
31479,444.8246
31480,609.86176
31481,229.58366
31482,222.49394
31483,298.59686
31484,102.441635
31485,386.84344
31486,535.38446
31487,186.81369
31488,355.9593
31489,502.76352
31490,175.98442
31491,623.8163
31492,881.6271
31493,309.9523
31494,241.52266
31495,324.98468
31496,116.40568
31497,420.66504
31498,583.02795
31499,206.82898
31500,204.12555
31501,279.0675
31502,84.07328
31503,366.95517
31504,514.33527
31505,166.92543
31506,340.99484
31507,487.7991
31508,159.52937
31509,605.8413
31510,863.6521
31511,291.9774
31512,220.48088
31513,303.9429
31514,95.36394
31515,398.43243
31516,560.7953
31517,184.59639
31518,213.94136
31519,285.155
31520,94.35664
31521,376.3486
31522,520.4228
31523,176.78648
31524,351.3586
31525,494.4346
31526,170.36076
31527,615.7828
31528,870.2876
31529,302.38638
31530,227.73247
31531,306.8383
31532,103.083084
31533,405.2617
