,gdp,wd4,wd56,isHoliday,daysTillHoliday,Finland,Norway,KaggleRama,Kaggle Mug,Kaggle Hat,sin0,cos0,mug_sin0,mug_cos0,hat_sin0,hat_cos0,sin1,cos1,mug_sin1,mug_cos1,hat_sin1,hat_cos1,sin2,cos2,mug_sin2,mug_cos2,hat_sin2,hat_cos2
4178,5.5939007,0.0,0.0,0.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7638886,-0.64534813,-0.0,-0.0,-0.0,-0.0,0.98594815,-0.16705163,0.0,-0.0,0.0,-0.0
4179,5.5939007,0.0,0.0,0.0,73.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7638886,-0.64534813,-0.7638886,-0.64534813,-0.0,-0.0,0.98594815,-0.16705163,0.98594815,-0.16705163,0.0,-0.0
4180,5.5939007,0.0,0.0,0.0,73.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7638886,-0.64534813,-0.0,-0.0,-0.7638886,-0.64534813,0.98594815,-0.16705163,0.0,-0.0,0.98594815,-0.16705163
4181,5.5939007,0.0,0.0,0.0,73.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7638886,-0.64534813,-0.0,-0.0,-0.0,-0.0,0.98594815,-0.16705163,0.0,-0.0,0.0,-0.0
4182,6.0051455,0.0,0.0,0.0,126.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7638886,-0.64534813,-0.7638886,-0.64534813,-0.0,-0.0,0.98594815,-0.16705163,0.98594815,-0.16705163,0.0,-0.0
4183,6.0051455,0.0,0.0,0.0,126.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7638886,-0.64534813,-0.0,-0.0,-0.7638886,-0.64534813,0.98594815,-0.16705163,0.0,-0.0,0.98594815,-0.16705163
4184,6.0051455,0.0,0.0,0.0,126.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7638886,-0.64534813,-0.0,-0.0,-0.0,-0.0,0.98594815,-0.16705163,0.0,-0.0,0.0,-0.0
4185,6.0051455,0.0,0.0,0.0,126.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7638886,-0.64534813,-0.7638886,-0.64534813,-0.0,-0.0,0.98594815,-0.16705163,0.98594815,-0.16705163,0.0,-0.0
4186,6.0051455,0.0,0.0,0.0,126.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7638886,-0.64534813,-0.0,-0.0,-0.7638886,-0.64534813,0.98594815,-0.16705163,0.0,-0.0,0.98594815,-0.16705163
4187,6.0051455,0.0,0.0,0.0,126.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7638886,-0.64534813,-0.0,-0.0,-0.0,-0.0,0.98594815,-0.16705163,0.0,-0.0,0.0,-0.0
4188,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7638886,-0.64534813,-0.7638886,-0.64534813,-0.0,-0.0,0.98594815,-0.16705163,0.98594815,-0.16705163,0.0,-0.0
4189,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7638886,-0.64534813,-0.0,-0.0,-0.7638886,-0.64534813,0.98594815,-0.16705163,0.0,-0.0,0.98594815,-0.16705163
4190,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7638886,-0.64534813,-0.0,-0.0,-0.0,-0.0,0.98594815,-0.16705163,0.0,-0.0,0.0,-0.0
4191,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7638886,-0.64534813,-0.7638886,-0.64534813,-0.0,-0.0,0.98594815,-0.16705163,0.98594815,-0.16705163,0.0,-0.0
4192,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7638886,-0.64534813,-0.0,-0.0,-0.7638886,-0.64534813,0.98594815,-0.16705163,0.0,-0.0,0.98594815,-0.16705163
4193,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7638886,-0.64534813,-0.0,-0.0,-0.0,-0.0,0.98594815,-0.16705163,0.0,-0.0,0.0,-0.0
4194,5.5939007,0.0,0.0,0.0,72.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.77488405,-0.6321034,-0.77488405,-0.6321034,-0.0,-0.0,0.9796137,-0.20089056,0.9796137,-0.20089056,0.0,-0.0
4195,5.5939007,0.0,0.0,0.0,72.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.77488405,-0.6321034,-0.0,-0.0,-0.77488405,-0.6321034,0.9796137,-0.20089056,0.0,-0.0,0.9796137,-0.20089056
4196,5.5939007,0.0,0.0,0.0,72.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.77488405,-0.6321034,-0.0,-0.0,-0.0,-0.0,0.9796137,-0.20089056,0.0,-0.0,0.0,-0.0
4197,5.5939007,0.0,0.0,0.0,72.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.77488405,-0.6321034,-0.77488405,-0.6321034,-0.0,-0.0,0.9796137,-0.20089056,0.9796137,-0.20089056,0.0,-0.0
4198,5.5939007,0.0,0.0,0.0,72.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.77488405,-0.6321034,-0.0,-0.0,-0.77488405,-0.6321034,0.9796137,-0.20089056,0.0,-0.0,0.9796137,-0.20089056
4199,5.5939007,0.0,0.0,0.0,72.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.77488405,-0.6321034,-0.0,-0.0,-0.0,-0.0,0.9796137,-0.20089056,0.0,-0.0,0.0,-0.0
4200,6.0051455,0.0,0.0,0.0,125.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.77488405,-0.6321034,-0.77488405,-0.6321034,-0.0,-0.0,0.9796137,-0.20089056,0.9796137,-0.20089056,0.0,-0.0
4201,6.0051455,0.0,0.0,0.0,125.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.77488405,-0.6321034,-0.0,-0.0,-0.77488405,-0.6321034,0.9796137,-0.20089056,0.0,-0.0,0.9796137,-0.20089056
4202,6.0051455,0.0,0.0,0.0,125.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.77488405,-0.6321034,-0.0,-0.0,-0.0,-0.0,0.9796137,-0.20089056,0.0,-0.0,0.0,-0.0
4203,6.0051455,0.0,0.0,0.0,125.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.77488405,-0.6321034,-0.77488405,-0.6321034,-0.0,-0.0,0.9796137,-0.20089056,0.9796137,-0.20089056,0.0,-0.0
4204,6.0051455,0.0,0.0,0.0,125.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.77488405,-0.6321034,-0.0,-0.0,-0.77488405,-0.6321034,0.9796137,-0.20089056,0.0,-0.0,0.9796137,-0.20089056
4205,6.0051455,0.0,0.0,0.0,125.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.77488405,-0.6321034,-0.0,-0.0,-0.0,-0.0,0.9796137,-0.20089056,0.0,-0.0,0.0,-0.0
4206,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.77488405,-0.6321034,-0.77488405,-0.6321034,-0.0,-0.0,0.9796137,-0.20089056,0.9796137,-0.20089056,0.0,-0.0
4207,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.77488405,-0.6321034,-0.0,-0.0,-0.77488405,-0.6321034,0.9796137,-0.20089056,0.0,-0.0,0.9796137,-0.20089056
4208,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.77488405,-0.6321034,-0.0,-0.0,-0.0,-0.0,0.9796137,-0.20089056,0.0,-0.0,0.0,-0.0
4209,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.77488405,-0.6321034,-0.77488405,-0.6321034,-0.0,-0.0,0.9796137,-0.20089056,0.9796137,-0.20089056,0.0,-0.0
4210,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.77488405,-0.6321034,-0.0,-0.0,-0.77488405,-0.6321034,0.9796137,-0.20089056,0.0,-0.0,0.9796137,-0.20089056
4211,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.77488405,-0.6321034,-0.0,-0.0,-0.0,-0.0,0.9796137,-0.20089056,0.0,-0.0,0.0,-0.0
4212,5.5939007,1.0,0.0,0.0,71.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.78564984,-0.6186714,-0.78564984,-0.6186714,-0.0,-0.0,0.9721182,-0.2344914,0.9721182,-0.2344914,0.0,-0.0
4213,5.5939007,1.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.78564984,-0.6186714,-0.0,-0.0,-0.78564984,-0.6186714,0.9721182,-0.2344914,0.0,-0.0,0.9721182,-0.2344914
4214,5.5939007,1.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.78564984,-0.6186714,-0.0,-0.0,-0.0,-0.0,0.9721182,-0.2344914,0.0,-0.0,0.0,-0.0
4215,5.5939007,1.0,0.0,0.0,71.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.78564984,-0.6186714,-0.78564984,-0.6186714,-0.0,-0.0,0.9721182,-0.2344914,0.9721182,-0.2344914,0.0,-0.0
4216,5.5939007,1.0,0.0,0.0,71.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.78564984,-0.6186714,-0.0,-0.0,-0.78564984,-0.6186714,0.9721182,-0.2344914,0.0,-0.0,0.9721182,-0.2344914
4217,5.5939007,1.0,0.0,0.0,71.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.78564984,-0.6186714,-0.0,-0.0,-0.0,-0.0,0.9721182,-0.2344914,0.0,-0.0,0.0,-0.0
4218,6.0051455,1.0,0.0,0.0,124.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.78564984,-0.6186714,-0.78564984,-0.6186714,-0.0,-0.0,0.9721182,-0.2344914,0.9721182,-0.2344914,0.0,-0.0
4219,6.0051455,1.0,0.0,0.0,124.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.78564984,-0.6186714,-0.0,-0.0,-0.78564984,-0.6186714,0.9721182,-0.2344914,0.0,-0.0,0.9721182,-0.2344914
4220,6.0051455,1.0,0.0,0.0,124.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.78564984,-0.6186714,-0.0,-0.0,-0.0,-0.0,0.9721182,-0.2344914,0.0,-0.0,0.0,-0.0
4221,6.0051455,1.0,0.0,0.0,124.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.78564984,-0.6186714,-0.78564984,-0.6186714,-0.0,-0.0,0.9721182,-0.2344914,0.9721182,-0.2344914,0.0,-0.0
4222,6.0051455,1.0,0.0,0.0,124.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.78564984,-0.6186714,-0.0,-0.0,-0.78564984,-0.6186714,0.9721182,-0.2344914,0.0,-0.0,0.9721182,-0.2344914
4223,6.0051455,1.0,0.0,0.0,124.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.78564984,-0.6186714,-0.0,-0.0,-0.0,-0.0,0.9721182,-0.2344914,0.0,-0.0,0.0,-0.0
4224,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.78564984,-0.6186714,-0.78564984,-0.6186714,-0.0,-0.0,0.9721182,-0.2344914,0.9721182,-0.2344914,0.0,-0.0
4225,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.78564984,-0.6186714,-0.0,-0.0,-0.78564984,-0.6186714,0.9721182,-0.2344914,0.0,-0.0,0.9721182,-0.2344914
4226,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.78564984,-0.6186714,-0.0,-0.0,-0.0,-0.0,0.9721182,-0.2344914,0.0,-0.0,0.0,-0.0
4227,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.78564984,-0.6186714,-0.78564984,-0.6186714,-0.0,-0.0,0.9721182,-0.2344914,0.9721182,-0.2344914,0.0,-0.0
4228,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.78564984,-0.6186714,-0.0,-0.0,-0.78564984,-0.6186714,0.9721182,-0.2344914,0.0,-0.0,0.9721182,-0.2344914
4229,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.78564984,-0.6186714,-0.0,-0.0,-0.0,-0.0,0.9721182,-0.2344914,0.0,-0.0,0.0,-0.0
4230,5.5939007,0.0,1.0,0.0,70.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7961829,-0.60505605,-0.7961829,-0.60505605,-0.0,-0.0,0.9634706,-0.2678143,0.9634706,-0.2678143,0.0,-0.0
4231,5.5939007,0.0,1.0,0.0,70.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7961829,-0.60505605,-0.0,-0.0,-0.7961829,-0.60505605,0.9634706,-0.2678143,0.0,-0.0,0.9634706,-0.2678143
4232,5.5939007,0.0,1.0,0.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7961829,-0.60505605,-0.0,-0.0,-0.0,-0.0,0.9634706,-0.2678143,0.0,-0.0,0.0,-0.0
4233,5.5939007,0.0,1.0,0.0,70.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7961829,-0.60505605,-0.7961829,-0.60505605,-0.0,-0.0,0.9634706,-0.2678143,0.9634706,-0.2678143,0.0,-0.0
4234,5.5939007,0.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7961829,-0.60505605,-0.0,-0.0,-0.7961829,-0.60505605,0.9634706,-0.2678143,0.0,-0.0,0.9634706,-0.2678143
4235,5.5939007,0.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7961829,-0.60505605,-0.0,-0.0,-0.0,-0.0,0.9634706,-0.2678143,0.0,-0.0,0.0,-0.0
4236,6.0051455,0.0,1.0,0.0,123.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7961829,-0.60505605,-0.7961829,-0.60505605,-0.0,-0.0,0.9634706,-0.2678143,0.9634706,-0.2678143,0.0,-0.0
4237,6.0051455,0.0,1.0,0.0,123.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7961829,-0.60505605,-0.0,-0.0,-0.7961829,-0.60505605,0.9634706,-0.2678143,0.0,-0.0,0.9634706,-0.2678143
4238,6.0051455,0.0,1.0,0.0,123.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7961829,-0.60505605,-0.0,-0.0,-0.0,-0.0,0.9634706,-0.2678143,0.0,-0.0,0.0,-0.0
4239,6.0051455,0.0,1.0,0.0,123.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7961829,-0.60505605,-0.7961829,-0.60505605,-0.0,-0.0,0.9634706,-0.2678143,0.9634706,-0.2678143,0.0,-0.0
4240,6.0051455,0.0,1.0,0.0,123.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7961829,-0.60505605,-0.0,-0.0,-0.7961829,-0.60505605,0.9634706,-0.2678143,0.0,-0.0,0.9634706,-0.2678143
4241,6.0051455,0.0,1.0,0.0,123.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7961829,-0.60505605,-0.0,-0.0,-0.0,-0.0,0.9634706,-0.2678143,0.0,-0.0,0.0,-0.0
4242,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7961829,-0.60505605,-0.7961829,-0.60505605,-0.0,-0.0,0.9634706,-0.2678143,0.9634706,-0.2678143,0.0,-0.0
4243,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7961829,-0.60505605,-0.0,-0.0,-0.7961829,-0.60505605,0.9634706,-0.2678143,0.0,-0.0,0.9634706,-0.2678143
4244,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7961829,-0.60505605,-0.0,-0.0,-0.0,-0.0,0.9634706,-0.2678143,0.0,-0.0,0.0,-0.0
4245,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7961829,-0.60505605,-0.7961829,-0.60505605,-0.0,-0.0,0.9634706,-0.2678143,0.9634706,-0.2678143,0.0,-0.0
4246,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7961829,-0.60505605,-0.0,-0.0,-0.7961829,-0.60505605,0.9634706,-0.2678143,0.0,-0.0,0.9634706,-0.2678143
4247,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7961829,-0.60505605,-0.0,-0.0,-0.0,-0.0,0.9634706,-0.2678143,0.0,-0.0,0.0,-0.0
4248,5.5939007,0.0,1.0,0.0,69.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.80647993,-0.59126145,-0.80647993,-0.59126145,-0.0,-0.0,0.953681,-0.3008198,0.953681,-0.3008198,0.0,-0.0
4249,5.5939007,0.0,1.0,0.0,69.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.80647993,-0.59126145,-0.0,-0.0,-0.80647993,-0.59126145,0.953681,-0.3008198,0.0,-0.0,0.953681,-0.3008198
4250,5.5939007,0.0,1.0,0.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.80647993,-0.59126145,-0.0,-0.0,-0.0,-0.0,0.953681,-0.3008198,0.0,-0.0,0.0,-0.0
4251,5.5939007,0.0,1.0,0.0,69.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.80647993,-0.59126145,-0.80647993,-0.59126145,-0.0,-0.0,0.953681,-0.3008198,0.953681,-0.3008198,0.0,-0.0
4252,5.5939007,0.0,1.0,0.0,69.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.80647993,-0.59126145,-0.0,-0.0,-0.80647993,-0.59126145,0.953681,-0.3008198,0.0,-0.0,0.953681,-0.3008198
4253,5.5939007,0.0,1.0,0.0,69.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.80647993,-0.59126145,-0.0,-0.0,-0.0,-0.0,0.953681,-0.3008198,0.0,-0.0,0.0,-0.0
4254,6.0051455,0.0,1.0,0.0,122.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.80647993,-0.59126145,-0.80647993,-0.59126145,-0.0,-0.0,0.953681,-0.3008198,0.953681,-0.3008198,0.0,-0.0
4255,6.0051455,0.0,1.0,0.0,122.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.80647993,-0.59126145,-0.0,-0.0,-0.80647993,-0.59126145,0.953681,-0.3008198,0.0,-0.0,0.953681,-0.3008198
4256,6.0051455,0.0,1.0,0.0,122.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.80647993,-0.59126145,-0.0,-0.0,-0.0,-0.0,0.953681,-0.3008198,0.0,-0.0,0.0,-0.0
4257,6.0051455,0.0,1.0,0.0,122.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.80647993,-0.59126145,-0.80647993,-0.59126145,-0.0,-0.0,0.953681,-0.3008198,0.953681,-0.3008198,0.0,-0.0
4258,6.0051455,0.0,1.0,0.0,122.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.80647993,-0.59126145,-0.0,-0.0,-0.80647993,-0.59126145,0.953681,-0.3008198,0.0,-0.0,0.953681,-0.3008198
4259,6.0051455,0.0,1.0,0.0,122.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.80647993,-0.59126145,-0.0,-0.0,-0.0,-0.0,0.953681,-0.3008198,0.0,-0.0,0.0,-0.0
4260,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.80647993,-0.59126145,-0.80647993,-0.59126145,-0.0,-0.0,0.953681,-0.3008198,0.953681,-0.3008198,0.0,-0.0
4261,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.80647993,-0.59126145,-0.0,-0.0,-0.80647993,-0.59126145,0.953681,-0.3008198,0.0,-0.0,0.953681,-0.3008198
4262,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.80647993,-0.59126145,-0.0,-0.0,-0.0,-0.0,0.953681,-0.3008198,0.0,-0.0,0.0,-0.0
4263,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.80647993,-0.59126145,-0.80647993,-0.59126145,-0.0,-0.0,0.953681,-0.3008198,0.953681,-0.3008198,0.0,-0.0
4264,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.80647993,-0.59126145,-0.0,-0.0,-0.80647993,-0.59126145,0.953681,-0.3008198,0.0,-0.0,0.953681,-0.3008198
4265,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.80647993,-0.59126145,-0.0,-0.0,-0.0,-0.0,0.953681,-0.3008198,0.0,-0.0,0.0,-0.0
4266,5.5939007,0.0,0.0,0.0,68.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.81653804,-0.5772916,-0.81653804,-0.5772916,-0.0,-0.0,0.9427611,-0.33346877,0.9427611,-0.33346877,0.0,-0.0
4267,5.5939007,0.0,0.0,0.0,68.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.81653804,-0.5772916,-0.0,-0.0,-0.81653804,-0.5772916,0.9427611,-0.33346877,0.0,-0.0,0.9427611,-0.33346877
4268,5.5939007,0.0,0.0,0.0,68.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.81653804,-0.5772916,-0.0,-0.0,-0.0,-0.0,0.9427611,-0.33346877,0.0,-0.0,0.0,-0.0
4269,5.5939007,0.0,0.0,0.0,68.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.81653804,-0.5772916,-0.81653804,-0.5772916,-0.0,-0.0,0.9427611,-0.33346877,0.9427611,-0.33346877,0.0,-0.0
4270,5.5939007,0.0,0.0,0.0,68.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.81653804,-0.5772916,-0.0,-0.0,-0.81653804,-0.5772916,0.9427611,-0.33346877,0.0,-0.0,0.9427611,-0.33346877
4271,5.5939007,0.0,0.0,0.0,68.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.81653804,-0.5772916,-0.0,-0.0,-0.0,-0.0,0.9427611,-0.33346877,0.0,-0.0,0.0,-0.0
4272,6.0051455,0.0,0.0,0.0,121.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.81653804,-0.5772916,-0.81653804,-0.5772916,-0.0,-0.0,0.9427611,-0.33346877,0.9427611,-0.33346877,0.0,-0.0
4273,6.0051455,0.0,0.0,0.0,121.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.81653804,-0.5772916,-0.0,-0.0,-0.81653804,-0.5772916,0.9427611,-0.33346877,0.0,-0.0,0.9427611,-0.33346877
4274,6.0051455,0.0,0.0,0.0,121.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.81653804,-0.5772916,-0.0,-0.0,-0.0,-0.0,0.9427611,-0.33346877,0.0,-0.0,0.0,-0.0
4275,6.0051455,0.0,0.0,0.0,121.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.81653804,-0.5772916,-0.81653804,-0.5772916,-0.0,-0.0,0.9427611,-0.33346877,0.9427611,-0.33346877,0.0,-0.0
4276,6.0051455,0.0,0.0,0.0,121.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.81653804,-0.5772916,-0.0,-0.0,-0.81653804,-0.5772916,0.9427611,-0.33346877,0.0,-0.0,0.9427611,-0.33346877
